书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,mode → categorical data,,应用于,mode,categorical data,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,expected value → weighted mean,,衍生,expected value,weighted mean,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,expected value → categorical data,,应用于,expected value,categorical data,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,9,关系,,exploratory data analysis → correlation,,包含,exploratory data analysis,correlation,Carrier ATC Weather Inbound Figure 1-5. Bar plot airline delays at DFW by cause Note that a bar chart resembles a histogram; in a bar chart the x-axis represents different categories of a factor varia,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e1,Correlation coefficient,concept,一个度量指标，用于衡量数值变量之间关联的程度，取值范围在-1到+1之间。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e2,Correlation matrix,concept,一种表格，变量同时显示在行和列上，单元格的值是变量之间的相关性。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e3,Scatterplot,concept,一种图表，其中x轴是一个变量的值，y轴是另一个变量的值。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e4,Permutation Test,algorithm,一种基于重采样的估计方法，通过随机打乱数据来比较观察到的统计量。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e5,Pearson's correlation coefficient,algorithm,计算相关系数的一种标准化方法，通过变量1和变量2的均值偏差乘积除以标准差的乘积得到。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e6,Degrees of Freedom,concept,在计算统计量时，独立信息的数量，例如在相关系数公式中除以n-1而不是n。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,实体,e7,corrplot,tool,R语言中的一个包，用于创建相关性矩阵的可视化图表。,,,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,0,冗余概念：'corrplot'与ML/数据科学核心领域关联度低，或过于工具化/具体,建议从知识图谱中删除该实体节点
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,关系,,Correlation coefficient → Pearson's correlation coefficient,,包含,Correlation coefficient,Pearson's correlation coefficient,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,关系,,Pearson's correlation coefficient → Degrees of Freedom,,依赖,Pearson's correlation coefficient,Degrees of Freedom,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,关系,,Pearson's correlation coefficient → Correlation matrix,,应用于,Pearson's correlation coefficient,Correlation matrix,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,10,关系,,corrplot → Correlation matrix,,应用于,corrplot,Correlation matrix,KEY TERMS FOR CORRELATION Correlation coeff icient A metric that measures the extent to which numeric variables are associated with one another (ranges from -1 to +1). Correlation matrix A table where,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e1,correlation coefficient,concept,衡量两个变量之间关联程度的标准化指标，取值范围为-1到+1。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e2,Spearman's rho,algorithm,一种基于数据秩次的相关系数估计方法。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e3,Kendall's tau,algorithm,一种基于数据秩次的相关系数估计方法。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e4,Pearson's correlation coefficient,algorithm,数据科学中用于探索性分析的主要相关系数。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e5,exploratory analysis,task,数据分析的初始阶段，旨在发现数据中的模式、关系和异常。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e6,scatterplot,tool,可视化两个测量变量之间关系的标准方法，用x轴和y轴表示变量，每个点代表一条记录。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,实体类型错误：标为 tool，散点图是可视化方法/概念，不是工具,建议改为 concept
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e7,correlation analysis,process,比较两个变量的重要方法，属于双变量分析。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e8,univariate analysis,process,一次只关注一个变量的分析，例如计算均值和方差。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e9,bivariate analysis,process,同时比较两个变量的分析。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e10,multivariate analysis,process,涉及两个以上变量的分析。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,1,,
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e11,contingency tables,tool,两个或更多分类变量之间计数的汇总表。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,实体类型错误：标为 tool，列联表是统计方法/概念，不是工具,建议改为 concept
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e12,hexagonal binning,tool,将记录分箱到六边形中并着色的绘图方法，用于可视化两个数值变量。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,实体类型错误：标为 tool，六边形分箱是可视化技术/概念，不是工具,建议改为 concept
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e13,contour plots,tool,显示两个数值变量密度的绘图，类似于地形图。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,实体类型错误：标为 tool，等高线图是可视化图表，不是工具,建议改为 concept
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,实体,e14,violin plots,tool,类似于箱线图，但显示了密度估计。,,,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,实体类型错误：标为 tool，小提琴图是可视化图表，不是工具,建议改为 concept
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,关系,,Spearman's rho → correlation coefficient,,衍生,Spearman's rho,correlation coefficient,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,关系类型错误：Spearman's rho 是一种相关系数（包含关系），不是衍生,修正关系类型或交换 source/target 方向
Practical Statistics for Data Scientists 50 Essent,en,15 Frequency,11,关系,,Kendall's tau → correlation coefficient,,衍生,Kendall's tau,correlation coefficient,1 XLI QQQ 0.8 SPY 0.6 DIA GLD 0.4 VXX USO 0.2 IWM XLE 0 XLY -0.2 XLU XLB -0.4 XTL XLV -0.6 XLP XLF -0.8 XLK -1 Figure 1-6. Correlation between ETF returns OTHER CORRELATION ESTIMATES Statisticians hav,0,关系类型错误：Kendall's tau 是一种相关系数（包含关系），不是衍生,修正关系类型或交换 source/target 方向
